"AGE16-25","AGE26-39","AGE40-64","AGE65+","GENDERmale","RACEminority","DRIVING_EXPERIENCE10-19y","DRIVING_EXPERIENCE20-29y","DRIVING_EXPERIENCE30y+","EDUCATIONnone","EDUCATIONuniversity","INCOMEpoverty","INCOMEupper class","INCOMEworking class","CREDIT_SCORE","VEHICLE_OWNERSHIP1","VEHICLE_YEARbefore 2015","MARRIED1","CHILDREN1","POSTAL_CODE21217","POSTAL_CODE32765","POSTAL_CODE92101","ANNUAL_MILEAGE","VEHICLE_TYPEsports car","SPEEDING_VIOLATIONS","DUIS","PAST_ACCIDENTS","OUTCOME1"
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.220160832237289,0,1,0,0,0,1,0,16000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.581819527816823,0,1,0,0,0,0,0,13000,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.53791058252456,0,1,0,1,0,0,0,12000,0,0,0,2,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.458912036192547,1,0,0,0,0,0,1,16000,0,0,0,0,0
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.551661491526723,1,1,1,1,0,1,0,12000,0,5,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.58493416358977,0,1,1,1,0,1,0,7000,0,1,1,0,0
0,0,0,1,1,0,1,0,0,1,0,0,0,1,0.358921236153652,0,1,1,0,0,0,0,15000,0,0,0,4,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.492725553197848,1,1,1,0,0,1,0,12000,0,1,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.306056921257567,0,1,0,0,0,0,0,17000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.359061702310892,1,1,1,1,0,0,0,8000,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.720125043492935,1,0,1,1,0,0,0,11000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.518948633493366,1,1,1,1,0,0,0,14000,0,1,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.780209858552768,1,0,1,1,0,1,0,9000,0,6,1,3,0
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.542011385843751,1,1,1,1,0,0,0,14000,0,1,2,1,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.652948913049607,1,0,1,1,0,1,0,11000,0,1,0,2,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.41439034853099,1,0,0,1,0,1,0,9000,0,7,2,3,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.421769101919735,0,1,0,1,0,0,0,11000,0,0,0,1,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.252716953687463,0,0,1,1,0,0,0,9000,0,0,0,2,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.621464146925672,1,1,0,0,0,0,0,13000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.247335921969393,1,1,1,1,0,0,0,9000,0,0,0,0,1
0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.541709841270058,1,1,1,1,0,1,0,7000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.37191807385814,0,1,0,1,0,0,0,15000,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.651007869017158,1,0,1,1,0,0,0,12000,0,5,0,2,0
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.504354815957187,1,1,0,0,0,1,0,14000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.501506351735476,0,1,0,0,0,0,0,13000,1,0,0,0,1
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.552318535450511,0,0,0,1,0,1,0,9000,0,5,0,2,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.582040353665915,1,0,0,1,0,0,0,14000,0,2,0,4,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.515333459001148,0,1,0,0,0,0,1,12000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.384700193605611,0,1,0,0,0,0,0,17000,0,0,1,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.352199324448689,0,1,1,1,1,0,0,9000,0,1,0,2,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.523161344050028,1,0,1,1,0,0,0,10000,0,2,0,3,0
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.483884865209095,1,1,1,1,0,1,0,8000,0,5,1,0,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.377942548967924,0,1,0,1,0,1,0,12000,0,0,0,1,1
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.525150301998121,0,1,0,1,0,1,0,8000,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.762270143436087,1,0,1,1,0,0,0,14000,0,0,0,0,0
0,1,0,0,1,1,1,0,0,0,0,1,0,0,0.304568460233357,0,1,0,0,0,0,0,14000,0,1,0,1,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.643227324366176,1,1,0,1,0,0,0,13000,1,5,2,3,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.682229612217193,1,1,0,1,0,0,0,13000,0,4,0,2,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.57417197276669,0,0,1,1,0,1,0,7000,0,6,1,6,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.747843068799612,1,1,1,1,0,1,0,13000,0,1,0,0,0
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.327475866301402,0,1,0,1,0,0,0,13000,0,0,0,0,1
0,0,1,0,0,1,1,0,0,0,1,0,1,0,0.694595977420579,1,0,0,1,0,0,0,12000,0,0,0,0,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.644713643547334,1,1,0,0,0,0,0,15000,0,0,0,0,1
0,0,1,0,1,1,0,0,0,0,1,0,1,0,0.582562790252609,1,1,1,1,0,0,0,12000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.319784773527082,0,1,1,1,0,0,0,11000,0,2,0,2,0
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.414880731042601,0,1,1,1,0,0,0,14000,0,5,0,3,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.784866069019161,1,0,1,0,0,0,1,10000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.419153815359922,0,1,1,1,0,0,0,11000,0,1,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.587525322033356,1,1,0,0,0,1,0,11000,1,2,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.577325929818699,1,0,0,1,0,0,0,11000,0,2,0,5,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.587316592756217,1,0,0,1,0,0,1,11000,0,3,1,7,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.448947327790467,1,1,0,1,1,0,0,15000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.484695712074619,1,1,0,0,0,1,0,8000,0,0,0,0,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.838205040057279,1,0,1,1,0,0,0,10000,0,1,0,3,0
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.789532509201223,1,0,1,0,0,0,0,11000,0,0,0,0,0
0,1,0,0,1,1,1,0,0,0,1,0,1,0,0.741849431470476,1,0,0,0,0,0,0,16000,0,1,0,2,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.692419783440357,1,1,1,0,0,0,0,14000,0,1,1,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.383938322753264,0,1,0,0,0,0,0,16000,0,0,0,0,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5028991268615,0,1,0,0,0,0,1,13000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.474087098101977,1,1,0,1,0,1,0,11000,0,2,0,1,1
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.374520464409505,1,1,0,1,0,0,0,14000,0,1,0,1,1
0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.441567371006829,1,1,0,1,0,0,0,14000,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.250831826231869,0,1,0,1,0,0,1,13000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.378614696824272,0,1,0,1,0,0,0,15000,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.534584147267509,1,0,1,1,0,1,0,12000,0,4,1,0,0
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.633121878408079,0,1,0,0,0,0,0,15000,0,1,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.563270376867082,1,1,0,0,0,0,0,13000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.674117302615744,1,0,1,0,0,0,0,13000,0,1,1,1,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.70595924182326,1,1,1,1,0,0,0,9000,0,2,0,4,0
0,0,0,1,1,1,0,0,0,1,0,0,0,1,0.251018731484514,1,1,1,1,0,0,0,14000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.544574381577685,1,1,1,1,0,1,0,11000,0,4,1,0,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.601290465942878,1,1,1,1,0,0,0,9000,0,2,0,3,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.470399820266565,1,1,1,1,0,1,0,8000,0,4,0,0,0
0,1,0,0,0,1,1,0,0,1,0,1,0,0,0.318755695230814,0,1,1,0,0,1,0,9000,0,1,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.468913532663633,1,1,0,0,0,0,0,14000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.431353416143122,0,1,0,0,0,0,0,14000,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.545366168433834,1,0,1,1,0,0,0,10000,0,2,1,7,0
0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.423377090356166,0,1,1,1,0,1,0,10000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.450868683589814,0,0,0,1,0,0,0,11000,0,1,0,0,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.319577227128287,1,1,0,1,0,0,0,13000,0,0,0,1,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.690224417481212,1,1,0,0,0,0,0,14000,0,0,0,1,0
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.547843212501108,1,1,0,0,0,0,0,15000,0,0,0,1,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.606596155487391,1,0,1,0,0,1,0,11000,0,4,2,3,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.594094896999938,0,1,0,1,0,0,0,7000,0,5,0,3,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.522782206556876,1,1,0,1,0,1,0,13000,0,6,0,0,1
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.384761276820474,0,1,0,0,0,0,0,16000,1,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.534048338021256,1,1,0,0,0,0,0,16000,1,1,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.439087569581696,0,1,1,1,0,0,0,9000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.524629857334158,0,0,1,1,0,1,0,8000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.487769698061692,1,1,0,0,0,1,0,11000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.614083364471226,1,1,0,1,0,0,0,11000,1,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.617811582918527,1,0,1,0,0,0,0,11000,0,1,1,5,0
0,1,0,0,1,1,0,0,0,0,1,0,1,0,0.60954358799361,1,0,1,1,0,0,0,13000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.332402169673057,0,1,0,1,0,0,0,11000,0,2,0,3,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.706051203556545,1,1,0,1,0,0,0,13000,0,1,2,2,0
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.765167882822961,1,1,1,1,0,0,0,9000,0,0,1,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.498853857288406,1,0,1,1,0,0,0,13000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.544975383782265,1,1,1,0,0,0,0,10000,0,1,0,0,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.500630660442716,1,1,1,1,0,1,0,7000,0,13,2,3,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.470283546759346,1,0,1,1,0,1,0,5000,0,3,0,2,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.557399602183416,1,1,0,1,0,1,0,6000,0,1,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.43999645279139,1,1,1,1,0,0,0,11000,0,1,0,3,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.651221456981771,1,1,1,1,0,0,0,14000,0,4,1,1,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.374098894890097,1,0,1,0,0,0,0,11000,0,0,0,1,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.23235342034692,1,1,0,1,0,0,0,12000,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.671406279834005,1,0,1,1,0,0,0,12000,0,0,0,0,0
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.398776787179649,0,1,0,0,0,0,0,15000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.672943301080512,0,0,1,1,0,0,1,8000,0,2,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.500079815465483,1,1,0,0,0,1,0,14000,0,1,1,2,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.530572456808357,1,1,1,1,0,1,0,8000,0,1,0,0,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.657290416968527,1,0,0,1,0,0,0,10000,0,1,1,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.563217567604476,1,0,0,1,0,0,0,10000,0,1,0,4,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.650594908481606,1,0,1,1,0,0,0,8000,0,2,0,1,0
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.303011193401512,1,1,1,1,0,0,0,10000,0,4,0,6,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.517610975393999,1,1,1,1,0,0,0,10000,0,0,0,0,0
0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.546778256639701,1,0,1,1,0,1,0,6000,0,3,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.572384405174278,1,0,1,1,0,0,1,15000,0,1,0,1,0
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.337763772273958,0,0,1,0,0,0,0,12000,0,2,1,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.420469076957347,0,1,0,0,0,0,0,19000,0,0,0,0,1
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.36276548698898,1,1,0,0,0,1,0,9000,0,0,0,0,1
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.728137476755684,1,1,1,1,0,1,0,9000,0,2,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.441713272880395,1,0,1,1,0,1,0,8000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.433175819525192,0,0,0,1,0,0,0,13000,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.604645235109134,0,0,1,1,0,0,0,13000,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.655024006449443,1,1,1,1,0,0,0,9000,0,1,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.326135734917745,0,1,0,0,0,0,0,15000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.466522538733463,1,1,0,1,0,1,0,12000,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.865076955353081,1,0,1,1,0,0,0,8000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.65194646266743,0,1,0,1,0,0,0,13000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.318854498070369,1,1,0,0,0,0,0,11000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.200453392767091,1,1,1,1,0,0,1,13000,0,1,0,3,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.351204383882838,1,1,1,1,0,0,0,12000,0,0,2,0,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.489557183912335,1,0,0,0,0,1,0,9000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.318445629518943,1,1,1,1,0,0,0,13000,1,1,0,2,0
0,0,0,1,1,1,0,0,1,0,0,0,1,0,0.677890459423155,1,1,1,1,0,1,0,10000,0,8,4,4,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.436730509705726,0,1,0,1,0,0,0,15000,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.391682398311869,0,1,0,0,0,0,0,16000,1,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.228128699650418,0,1,1,1,0,1,0,7000,0,8,2,2,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.679525937273533,1,1,1,1,0,0,0,10000,0,2,1,0,0
0,1,0,0,0,1,1,0,0,0,0,0,1,0,0.703163212914311,1,1,0,1,0,0,0,11000,0,1,0,3,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.419758450247743,0,1,0,1,0,1,0,10000,0,2,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.598958607836437,1,1,1,0,0,0,0,10000,0,7,0,7,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.490817307487392,0,0,1,1,0,0,0,10000,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.651430599716859,1,1,1,1,0,0,0,11000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.433816482734221,1,0,0,1,0,0,1,13000,0,4,2,1,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.209464184761287,1,1,0,0,0,1,0,11000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.704968453561894,1,0,1,0,0,0,0,13000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.674187367302682,1,1,1,1,0,0,1,7000,0,1,0,1,0
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.686794998371488,1,1,0,1,0,0,0,13000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.501352160860427,0,1,1,1,0,0,0,12000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.583295836533158,1,1,0,0,0,0,0,14000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.59606497092937,0,1,0,1,0,0,0,9000,0,1,0,2,1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.819419403351058,1,0,1,1,0,0,0,11000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.63801485398749,1,1,1,1,0,0,1,11000,0,3,0,1,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.364278431287774,1,1,1,0,0,0,0,12000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.369846034520606,0,1,0,0,0,0,0,14000,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.594337557108607,1,1,1,1,0,0,1,9000,0,0,1,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.154135179557479,1,1,0,0,0,0,0,18000,0,0,0,0,1
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.646522278770362,1,1,1,1,0,0,0,12000,0,4,0,4,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.609764895926861,1,1,1,1,0,0,0,8000,0,0,1,1,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.74493834955689,0,0,0,1,0,0,0,16000,1,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.125895543535958,0,0,0,0,0,1,0,14000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.404284367566134,1,1,1,1,0,0,1,13000,0,0,1,2,0
0,1,0,0,0,1,1,0,0,0,1,0,1,0,0.589938196146026,1,0,1,1,0,0,0,8000,0,1,0,3,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.457294945845968,1,1,0,0,0,0,0,11000,0,2,0,1,0
0,1,0,0,0,1,1,0,0,0,0,0,1,0,0.739095131830872,1,0,1,1,0,0,0,11000,1,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.310568788520409,1,1,1,0,0,0,0,17000,0,0,0,0,1
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.528295964802178,1,0,0,1,0,0,0,12000,0,1,0,4,0
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.499247309565958,0,1,0,0,0,0,0,17000,0,0,0,1,1
0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.371222955896368,0,1,0,0,0,0,0,13000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.680624847537784,1,0,0,1,0,0,0,12000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.604144586301162,1,1,0,1,0,0,0,11000,0,1,0,4,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.590567434620528,1,1,1,0,0,0,0,11000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.446344375976626,1,1,0,0,0,1,0,12000,0,2,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.672263118539529,0,1,1,1,0,0,0,9000,0,1,0,0,0
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.570880067122764,0,0,1,1,0,0,0,14000,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.490762068405529,1,1,1,1,0,0,0,11000,0,0,0,2,0
0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.612896775826077,1,0,1,1,0,0,0,13000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.549400243216184,1,1,1,1,0,0,0,8000,1,0,0,1,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.508606549224779,1,1,1,1,0,0,0,9000,0,3,0,3,0
0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.694622338905492,1,1,1,1,0,0,0,9000,0,4,2,1,0
0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.665476908343255,1,1,0,0,0,0,0,16000,0,3,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.430903335483273,1,1,0,0,0,1,0,13000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.460220274306681,1,0,0,0,0,0,0,14000,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.554488730079656,0,1,1,1,0,0,0,11000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.508639579195867,0,1,1,0,0,0,1,15000,0,1,1,0,1
0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.618000137081962,1,1,0,0,0,0,0,15000,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.558061870996932,1,1,0,1,0,0,0,9000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.262100690918704,1,1,0,1,0,0,1,14000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.359997652879367,1,1,0,0,0,0,0,15000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.571499942920054,1,0,0,0,0,1,0,13000,0,1,0,1,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.69222637203575,1,1,1,1,0,0,0,13000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.604725926800743,1,0,0,1,0,0,0,16000,0,1,0,0,0
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.324743830546697,1,1,1,1,0,0,0,10000,0,4,0,3,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.395962359374309,1,1,1,1,0,1,0,10000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.643010838222522,1,0,1,1,0,0,0,10000,0,3,1,2,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.584032214541996,1,1,1,1,0,0,0,9000,0,0,0,0,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.337378764155707,1,1,0,0,0,0,0,13000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.596859968693191,1,1,1,0,0,0,0,15000,0,2,0,2,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.281077753628128,0,1,0,0,0,1,0,12000,0,2,0,0,1
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.64917823295379,1,1,0,1,0,0,0,15000,0,3,0,1,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.556149631725815,1,0,1,1,0,1,0,8000,0,1,0,1,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.484553331131277,0,1,0,0,0,1,0,13000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.502031196272495,0,1,1,1,0,1,0,10000,0,9,1,1,0
0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.459669684971593,0,1,0,0,0,0,0,15000,0,0,0,1,0
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.419600769245341,0,0,0,1,0,0,0,14000,0,0,0,1,0
0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.343619433462607,0,1,0,0,0,0,0,13000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.505528330845623,1,1,0,1,0,0,0,13000,0,2,0,4,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.468177122174455,0,1,0,0,0,0,0,12000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.376817822843579,1,1,0,1,0,0,0,15000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.374027578828202,1,1,1,1,0,0,0,12000,0,3,0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.571047194245758,1,0,1,0,0,0,0,13000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.753854903984324,1,0,0,1,0,0,0,12000,0,2,3,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.625643099161067,1,1,0,1,0,0,0,13000,0,1,1,1,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.67436631267696,1,1,0,0,0,0,0,9000,0,4,1,2,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.610006253016659,1,0,1,1,0,0,0,13000,0,4,1,6,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.33835436992648,0,1,0,0,0,0,0,14000,0,0,0,1,1
