"AGE16.25","AGE26.39","AGE40.64","AGE65.","GENDERmale","RACEminority","DRIVING_EXPERIENCE10.19y","DRIVING_EXPERIENCE20.29y","DRIVING_EXPERIENCE30y.","EDUCATIONnone","EDUCATIONuniversity","INCOMEpoverty","INCOMEupper.class","INCOMEworking.class","CREDIT_SCORE","VEHICLE_OWNERSHIP1","VEHICLE_YEARbefore.2015","MARRIED1","CHILDREN1","POSTAL_CODE21217","POSTAL_CODE32765","POSTAL_CODE92101","ANNUAL_MILEAGE","VEHICLE_TYPEsports.car","SPEEDING_VIOLATIONS","DUIS","PAST_ACCIDENTS","OUTCOME1"
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.538325707299751,0,1,1,0,0,1,0,0.2,0,0.136363636363636,0.333333333333333,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.586270197696141,1,1,0,1,0,0,0,0.65,0,0.0909090909090909,0,0.133333333333333,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.332014327121866,0,0,1,1,0,0,0,0.45,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.728767298114693,1,0,1,1,0,0,0,0.45,0,0.0909090909090909,0,0.266666666666667,0
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.440334694073449,0,1,1,1,0,0,0,0.5,0,0.136363636363636,0,0.0666666666666667,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.671959850915747,1,1,1,0,0,0,0,0.5,0,0.0454545454545455,0.166666666666667,0.133333333333333,0
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.648227927123281,1,1,1,1,0,0,0,0.55,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.491134173941485,1,0,1,1,0,0,0,0.2,0,0.0454545454545455,0.166666666666667,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.279947394495611,1,1,0,0,0,0,0,0.6,0,0.136363636363636,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.600411908453169,1,0,0,1,0,0,0,0.5,0,0.272727272727273,0.333333333333333,0.333333333333333,0
0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.456958058702542,1,1,0,1,0,0,0,0.5,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.531905728069659,1,1,0,1,0,1,0,0.25,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.694015376966067,1,0,0,1,0,1,0,0.35,0,0.0909090909090909,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.366991387708592,0,1,0,0,0,0,0,0.55,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.638263934447294,1,1,1,1,0,0,0,0.55,0,0.227272727272727,0.166666666666667,0.2,0
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.588125226428064,1,1,0,1,0,1,0,0.4,0,0.181818181818182,0.166666666666667,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.732904237265703,1,0,0,0,0,0,0,0.5,0,0.0909090909090909,0,0.0666666666666667,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.542237501283201,1,0,1,1,0,0,0,0.3,0,0.181818181818182,0,0.4,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.325251257109463,1,1,0,0,0,0,0,0.55,0,0,0,0,1
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.870291997115246,1,0,1,1,0,0,0,0.4,0,0.0454545454545455,0.166666666666667,0.2,0
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.523571195725131,1,1,1,0,0,0,0,0.55,0,0.0909090909090909,0,0.2,0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.491814608170061,1,0,1,1,0,0,0,0.25,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.685251944566747,1,1,0,1,0,0,0,0.4,1,0.0909090909090909,0,0.133333333333333,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.658710369152627,1,0,1,1,0,1,0,0.25,1,0.181818181818182,0.166666666666667,0,0
0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.558214660704093,1,0,1,0,0,1,0,0.75,0,0.0454545454545455,0.166666666666667,0,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.45147147381909,1,1,1,1,0,0,0,0.4,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.757019361085591,1,0,1,1,0,1,0,0.4,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.291978957648172,0,1,0,0,0,0,0,0.65,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.289322690431425,0,1,0,0,0,1,0,0.5,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.53748237964216,1,1,0,1,0,1,0,0.35,0,0.136363636363636,0.166666666666667,0.0666666666666667,1
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.490466634881595,1,1,1,1,0,0,0,0.35,0,0,0,0.133333333333333,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.803037952081807,1,0,0,1,0,1,0,0.4,0,0,0,0,0
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.469479781213395,0,1,0,0,0,0,0,0.5,0,0,0,0,1
0,0,1,0,1,1,0,0,0,1,0,1,0,0,0.315111073641208,1,1,1,1,0,0,0,0.4,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.614227493614577,0,1,1,1,0,0,1,0.4,0,0.454545454545455,0,0.133333333333333,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.427603366079935,0,1,0,1,0,0,0,0.45,0,0,0,0.0666666666666667,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.712331826630603,1,1,1,1,0,0,0,0.4,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.37330256826879,1,1,1,1,0,1,0,0.4,0,0.181818181818182,0,0.133333333333333,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.183813116899905,0,1,0,0,0,1,0,0.7,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.582352098798268,0,1,0,0,0,0,0,0.55,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.533965521710808,0,1,0,1,0,0,0,0.5,0,0,0,0.133333333333333,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.446911067852979,1,0,0,0,0,0,1,0.7,0,0,0,0,0
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.549118685013344,1,1,1,1,0,1,0,0.5,0,0.227272727272727,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.585784350767063,0,1,1,1,0,1,0,0.25,0,0.0454545454545455,0.166666666666667,0,0
0,0,0,1,1,0,1,0,0,1,0,0,0,1,0.336723667041707,0,1,1,0,0,0,0,0.65,0,0,0,0.266666666666667,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.484172731422553,1,1,1,0,0,1,0,0.5,0,0.0454545454545455,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.278468493047675,0,1,0,0,0,0,0,0.75,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.336878457290032,1,1,1,1,0,0,0,0.3,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.734761373294377,1,0,1,1,0,0,0,0.45,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.513069920542997,1,1,1,1,0,0,0,0.6,0,0.0454545454545455,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.800973360768161,1,0,1,1,0,1,0,0.35,0,0.272727272727273,0.166666666666667,0.2,0
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.538484506045407,1,1,1,1,0,0,0,0.6,0,0.0454545454545455,0.333333333333333,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.660734930789366,1,0,1,1,0,1,0,0.45,0,0.0454545454545455,0,0.133333333333333,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.397849263754502,1,0,0,1,0,1,0,0.35,0,0.318181818181818,0.333333333333333,0.2,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.405980468393498,0,1,0,1,0,0,0,0.45,0,0,0,0.0666666666666667,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.219689161512963,0,0,1,1,0,0,0,0.35,0,0,0,0.133333333333333,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.626039493379147,1,1,0,0,0,0,0,0.55,0,0,0,0,1
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.213759396989962,1,1,1,1,0,0,0,0.35,0,0,0,0,1
0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.538152211346385,1,1,1,1,0,1,0,0.25,0,0,0,0,1
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.351045862332337,0,1,0,1,0,0,0,0.65,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.658595948035826,1,0,1,1,0,0,0,0.5,0,0.227272727272727,0,0.133333333333333,0
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.496987892780442,1,1,0,0,0,1,0,0.6,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.493848955310474,0,1,0,0,0,0,0,0.55,1,0,0,0,1
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.549842731247126,0,0,0,1,0,1,0,0.35,0,0.227272727272727,0,0.133333333333333,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.582595443449315,1,0,0,1,0,0,0,0.6,0,0.0909090909090909,0,0.266666666666667,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.509086087224114,0,1,0,0,0,0,1,0.5,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.36513144371867,0,1,0,0,0,0,0,0.75,0,0,0.166666666666667,0.0666666666666667,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.329316285772984,0,1,1,1,1,0,0,0.35,0,0.0454545454545455,0,0.133333333333333,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.517712223899188,1,0,1,1,0,0,0,0.4,0,0.0909090909090909,0,0.2,0
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.474430510833407,1,1,1,1,0,1,0,0.3,0,0.227272727272727,0.166666666666667,0,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.357684685637492,0,1,0,1,0,1,0,0.5,0,0,0,0.0666666666666667,1
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.519904006608577,0,1,0,1,0,1,0,0.3,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.781204236216374,1,0,1,1,0,0,0,0.6,0,0,0,0,0
0,1,0,0,1,1,1,0,0,0,0,1,0,0,0.276828245630886,0,1,0,0,0,0,0,0.6,0,0.0454545454545455,0,0.0666666666666667,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.650021979314162,1,1,0,1,0,0,0,0.55,1,0.227272727272727,0.333333333333333,0.2,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.693001540657055,1,1,0,1,0,0,0,0.55,0,0.181818181818182,0,0.133333333333333,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.573924681343787,0,0,1,1,0,1,0,0.25,0,0.272727272727273,0.166666666666667,0.4,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.765305955025653,1,1,1,1,0,1,0,0.55,0,0.0454545454545455,0,0,0
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.302071643353319,0,1,0,1,0,0,0,0.55,0,0,0,0,1
0,0,1,0,0,1,1,0,0,0,1,0,1,0,0.706628970767764,1,0,0,1,0,0,0,0.5,0,0,0,0,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.65165986647262,1,1,0,0,0,0,0,0.65,0,0,0,0,1
0,0,1,0,1,1,0,0,0,0,1,0,1,0,0.583171155710385,1,1,1,1,0,0,0,0.5,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.293596248398274,0,1,1,1,0,0,0,0.45,0,0.0909090909090909,0,0.133333333333333,0
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.3983896532137,0,1,1,1,0,0,0,0.6,0,0.227272727272727,0,0.2,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.806104390110086,1,0,1,0,0,0,1,0.4,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.403098486968303,0,1,1,1,0,0,0,0.45,0,0.0454545454545455,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.588639743601982,1,1,0,0,0,1,0,0.45,1,0.0909090909090909,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.577400264394389,1,0,0,1,0,0,0,0.45,0,0.0909090909090909,0,0.333333333333333,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.588409729075524,1,0,0,1,0,0,1,0.45,0,0.136363636363636,0.166666666666667,0.466666666666667,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.435930204431141,1,1,0,1,1,0,0,0.65,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.475324044123802,1,1,0,0,0,1,0,0.3,0,0,0,0,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.864882623491074,1,0,1,1,0,0,0,0.4,0,0.0454545454545455,0,0.2,0
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.811246692346918,1,0,1,0,0,0,0,0.45,0,0,0,0,0
0,1,0,0,1,1,1,0,0,0,1,0,1,0,0.758701114195837,1,0,0,0,0,0,0,0.7,0,0.0454545454545455,0,0.133333333333333,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.704230858558956,1,1,1,0,0,0,0,0.6,0,0.0454545454545455,0.166666666666667,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.364291880789467,0,1,0,0,0,0,0,0.7,0,0,0,0,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.495383759222349,0,1,0,0,0,0,1,0.55,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.463633612610095,1,1,0,1,0,1,0,0.45,0,0.0909090909090909,0,0.0666666666666667,1
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.353913632673601,1,1,0,1,0,0,0,0.6,0,0.0454545454545455,0,0.0666666666666667,1
0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.427797673680589,1,1,0,1,0,0,0,0.6,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.217611797450979,0,1,0,1,0,0,1,0.55,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.35842537603324,0,1,0,1,0,0,0,0.65,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.530299871923039,1,0,1,1,0,1,0,0.5,0,0.181818181818182,0.166666666666667,0,0
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.638886026569226,0,1,0,0,0,0,0,0.65,0,0.0454545454545455,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.561911390957018,1,1,0,0,0,0,0,0.55,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.684061975124903,1,0,1,0,0,0,0,0.55,0,0.0454545454545455,0.166666666666667,0.0666666666666667,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.719151008482991,1,1,1,1,0,0,0,0.35,0,0.0909090909090909,0,0.266666666666667,0
0,0,0,1,1,1,0,0,0,1,0,0,0,1,0.217817762439547,1,1,1,1,0,0,0,0.6,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.541308864267392,1,1,1,1,0,1,0,0.45,0,0.181818181818182,0.166666666666667,0,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.603808593422099,1,1,1,1,0,0,0,0.35,0,0.0909090909090909,0,0.2,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.459570323181517,1,1,1,1,0,1,0,0.3,0,0.181818181818182,0,0,0
0,1,0,0,0,1,1,0,0,1,0,1,0,0,0.292462229442,0,1,1,0,0,1,0,0.35,0,0.0454545454545455,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.457932470821486,1,1,0,0,0,0,0,0.6,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.416542146792138,0,1,0,0,0,0,0,0.6,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.542181393896534,1,0,1,1,0,0,0,0.4,0,0.0909090909090909,0.166666666666667,0.466666666666667,0
0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.407752432076916,0,1,1,1,0,1,0,0.4,0,0,0,0,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.43804749123634,0,0,0,1,0,0,0,0.45,0,0.0454545454545455,0,0,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.293367537374638,1,1,0,1,0,0,0,0.55,0,0,0,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.701811619301208,1,1,0,0,0,0,0,0.6,0,0,0,0.0666666666666667,0
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.544911035497178,1,1,0,0,0,0,0,0.65,0,0,0,0.0666666666666667,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.609655332724055,1,0,1,0,0,1,0,0.45,0,0.181818181818182,0.333333333333333,0.2,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.595879253534104,0,1,0,1,0,0,0,0.25,0,0.227272727272727,0,0.2,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.517294423712528,1,1,0,1,0,1,0,0.55,0,0.272727272727273,0,0,1
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.365198755918155,0,1,0,0,0,0,0,0.7,1,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.529709423320245,1,1,0,0,0,0,0,0.7,1,0.0454545454545455,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.425064993539444,0,1,1,1,0,0,0,0.35,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.519330489397335,0,0,1,1,0,1,0,0.3,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.478711501028979,1,1,0,0,0,1,0,0.45,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.617906052759685,1,1,0,1,0,0,0,0.45,1,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.622014457734992,1,0,1,0,0,0,0,0.45,0,0.0454545454545455,0.166666666666667,0.333333333333333,0
0,1,0,0,1,1,0,0,0,0,1,0,1,0,0.612903330807885,1,0,1,1,0,0,0,0.55,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.3075003084297,0,1,0,1,0,0,0,0.45,0,0.0909090909090909,0,0.2,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.719252348049839,1,1,0,1,0,0,0,0.55,0,0.0454545454545455,0.333333333333333,0.133333333333333,0
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.784397473705662,1,1,1,1,0,0,0,0.35,0,0,0.166666666666667,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.49092597170923,1,0,1,1,0,0,0,0.55,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.541750758827942,1,1,1,0,0,0,0,0.4,0,0.0454545454545455,0,0,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.492883965057123,1,1,1,1,0,1,0,0.25,0,0.590909090909091,0.333333333333333,0.2,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.459442192638121,1,0,1,1,0,1,0,0.15,0,0.136363636363636,0,0.133333333333333,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.555441941738788,1,1,0,1,0,1,0,0.2,0,0.0454545454545455,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.426066560468384,1,1,1,1,0,0,0,0.45,0,0.0454545454545455,0,0.2,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.658831316716306,1,1,1,1,0,0,0,0.6,0,0.181818181818182,0.166666666666667,0.0666666666666667,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.353449073438283,1,0,1,0,0,0,0,0.45,0,0,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.197249048930052,1,1,0,1,0,0,0,0.5,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.681074494739269,1,0,1,1,0,0,0,0.5,0,0,0,0,0
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.380643503404126,0,1,0,0,0,0,0,0.65,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.682768254325936,0,0,1,1,0,0,1,0.3,0,0.0909090909090909,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.492276947448826,1,1,0,0,0,1,0,0.6,0,0.0454545454545455,0.166666666666667,0.133333333333333,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.525879087767083,1,1,1,1,0,1,0,0.3,0,0.0454545454545455,0,0,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.665519161261085,1,0,0,1,0,0,0,0.4,0,0.0454545454545455,0.166666666666667,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.561853196449293,1,0,0,1,0,0,0,0.4,0,0.0454545454545455,0,0.266666666666667,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.658140875688846,1,0,1,1,0,0,0,0.3,0,0.0909090909090909,0,0.0666666666666667,0
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.275112175907432,1,1,1,1,0,0,0,0.4,0,0.181818181818182,0,0.4,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.511595854238036,1,1,1,1,0,0,0,0.4,0,0,0,0,0
0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.543737480347089,1,0,1,1,0,1,0,0.2,0,0.136363636363636,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.571954825850025,1,0,1,1,0,0,1,0.65,0,0.0454545454545455,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.313408662543743,0,0,1,0,0,0,0,0.5,0,0.0909090909090909,0.166666666666667,0.133333333333333,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.404547872879315,0,1,0,0,0,0,0,0.85,0,0,0,0,1
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.340959936852995,1,1,0,0,0,1,0,0.35,0,0,0,0,1
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.743590877559296,1,1,1,1,0,1,0,0.35,0,0.0909090909090909,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.427958453954529,1,0,1,1,0,1,0,0.3,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.418550390468774,0,0,0,1,0,0,0,0.55,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.607505466480497,0,0,1,1,0,0,0,0.55,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.663021632646733,1,1,1,1,0,0,0,0.35,0,0.0454545454545455,0,0.133333333333333,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.30059485154994,0,1,0,0,0,0,0,0.65,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.455297654354187,1,1,0,1,0,1,0,0.5,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.894494812813625,1,0,1,1,0,0,0,0.3,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.659630255139092,0,1,0,1,0,0,0,0.55,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.292571107739594,1,1,0,0,0,0,0,0.45,0,0,0,0,0
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.162096003615264,1,1,1,1,0,0,1,0.55,0,0.0454545454545455,0,0.2,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.328219885755481,1,1,1,1,0,0,0,0.5,0,0,0.333333333333333,0,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.480681266445324,1,0,0,0,0,1,0,0.35,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.292120544658415,1,1,1,1,0,0,0,0.55,1,0.0454545454545455,0,0.133333333333333,0
0,0,0,1,1,1,0,0,1,0,0,0,1,0,0.688219901067092,1,1,1,1,0,1,0,0.4,0,0.363636363636364,0.666666666666667,0.266666666666667,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.422467571564736,0,1,0,1,0,0,0,0.65,0,0,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.372825661468858,0,1,0,0,0,0,0,0.7,1,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.192593510695334,0,1,1,1,0,1,0,0.25,0,0.363636363636364,0.333333333333333,0.133333333333333,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.690022157408149,1,1,1,1,0,0,0,0.4,0,0.0909090909090909,0.166666666666667,0,0
0,1,0,0,0,1,1,0,0,0,0,0,1,0,0.716069853437223,1,1,0,1,0,0,0,0.45,0,0.0454545454545455,0,0.2,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.403764779734267,0,1,0,1,0,1,0,0.4,0,0.0909090909090909,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.601238943177181,1,1,1,0,0,0,0,0.4,0,0.318181818181818,0,0.466666666666667,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.482069891612664,0,0,1,1,0,0,0,0.4,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.659061786863249,1,1,1,1,0,0,0,0.45,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.419256385558032,1,0,0,1,0,0,1,0.55,0,0.181818181818182,0.333333333333333,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.17202567463205,1,1,0,0,0,1,0,0.45,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.71805918420284,1,0,1,0,0,0,0,0.55,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.684139184685576,1,1,1,1,0,0,1,0.25,0,0.0454545454545455,0,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.698032483842287,1,1,0,1,0,0,0,0.55,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.493679040760897,0,1,1,1,0,0,0,0.5,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.583978954670855,1,1,0,0,0,0,0,0.6,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.598050226519677,0,1,0,1,0,0,0,0.35,0,0.0454545454545455,0,0.133333333333333,1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.844181314166235,1,0,1,1,0,0,0,0.45,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.644277965238769,1,1,1,1,0,0,1,0.45,0,0.136363636363636,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.342627164235829,1,1,1,0,0,0,0,0.5,0,0,0,0,0
